PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
32.5897,33.275,35.4294,35.4589,35.5632,36.8367,37.1655,38.4786,1
12.5574,30.2412,30.2623,31.3169,31.9872,33.3744,35.0732,36.382,0
29.4373,33.9541,34.2179,34.2182,38.4662,38.5851,38.5933,39.0768,1
8.42469,27.9105,27.911,28.706,28.7461,30.0598,30.2078,30.4203,0
16.0408,22.8214,23.1271,24.0884,24.8055,29.1489,29.4467,29.6001,0
20.8559,28.8976,29.444,29.984,30.0309,30.7791,30.9242,31.6229,0
27.8499,28.5127,32.5093,33.3881,34.8002,35.8752,36.1625,37.7037,1
28.57,30.5603,31.1009,31.5853,32.0078,32.025,32.4259,33.2298,1
20.2979,20.9447,24.62,25.9186,26.9609,27.397,27.8483,28.1255,0
14.1195,31.6695,32.6391,32.6815,33.4038,34.4064,34.4255,34.8256,0
23.0711,25.8465,32.7087,33.505,35.6751,35.9377,37.9026,38.1952,0
26.5823,27.3551,27.6192,28.6674,29.8889,30.9319,32.2382,32.4792,1
24.1404,34.9089,37.9895,41.0136,41.5369,42.9668,43.5503,45.6752,0
29.436,30.6385,31.6639,31.8011,32.0197,32.3455,32.4665,33.0428,1
26.1108,28.954,32.95,33.1885,35.0859,36.6393,38.2763,38.4605,0
20.157,23.0459,28.7159,29.6096,30.9242,31.4672,32.043,32.1137,0
22.8759,29.7345,37.9412,38.305,38.9917,39.0751,39.2374,41.3814,0
14.4009,23.7485,23.8286,25.2295,26.4491,26.7786,28.1936,28.294,0
24.0995,34.7236,35.8203,37.0411,37.2401,38.6116,38.6969,39.1668,0
26.2912,27.3621,28.2498,28.6664,29.2074,33.1758,33.9767,34.9106,1
23.3739,25.5219,26.8344,27.6062,27.7592,28.873,34.9559,36.2693,1
25.6669,29.4133,30.7917,31.5205,33.4987,34.2402,35.3585,35.6382,1
19.9042,29.1883,29.6655,30.6898,31.4262,31.4931,31.7206,34.2749,0
15.1912,25.7472,27.8777,29.4904,29.9596,30.6107,35.1251,35.4208,0
12.0776,21.7848,31.2207,31.3026,32.0361,36.6775,37.0409,38.0165,0
27.6007,32.9669,33.2959,34.9345,36.8485,37.429,40.6502,41.1333,1
16.7082,31.5579,31.7048,32.8788,39.1364,39.6993,40.1668,40.1898,0
25.0734,30.9925,31.0763,31.4795,36.9034,37.2571,38.1407,39.0059,0
15.0131,28.0243,28.6608,30.8592,32.399,34.0019,37.5148,37.8499,0
