PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.74259,1.83902,2.01796,2.05889,2.07426,2.08493,2.19652,1
1,2.49197,2.77548,3.00031,3.07024,3.19673,3.24074,3.24638,1
1,2.00856,2.168,2.21741,2.24121,2.26377,2.37597,2.50834,1
1,1.71175,1.80884,1.81575,1.87825,1.88967,1.94601,1.97151,1
1,1.70522,1.76963,1.83649,1.8711,1.87212,1.88633,1.98757,1
1,1.04586,1.09244,1.16842,1.20123,1.20315,1.26831,1.29966,0
1,1.13139,1.28229,1.45404,1.52462,1.52572,1.53278,1.53847,1
1,1.46633,1.5126,1.5586,1.56847,1.61025,1.65569,1.65625,1
1,1.17542,1.19507,1.20578,1.21339,1.29934,1.3114,1.3207,1
1,1.45158,1.55575,1.63917,1.64248,1.64698,1.71275,1.71937,1
1,1.15142,1.15546,1.1574,1.20259,1.29082,1.33932,1.34208,0
1,1.02765,1.05835,1.15526,1.15693,1.22896,1.23609,1.23939,0
1,1.03211,1.12572,1.13444,1.14585,1.17902,1.18861,1.22387,0
1,2.0892,2.11946,2.15585,2.16308,2.18648,2.2341,2.33974,1
1,1.82338,1.95827,2.05602,2.05903,2.18751,2.21481,2.23303,1
1,1.00767,1.01825,1.0259,1.04741,1.06039,1.07913,1.10229,0
1,1.05371,1.13016,1.15232,1.1772,1.18191,1.21775,1.25198,0
1,1.01132,1.13689,1.14744,1.14823,1.19013,1.19685,1.20495,0
1,2.06938,2.07845,2.12281,2.29174,2.29729,2.38179,2.54918,1
1,1.29669,1.30682,1.41285,1.42626,1.47465,1.5132,1.53704,1
1,1.5681,1.59285,1.69446,1.71964,1.79379,2.01293,2.02486,1
1,1.19627,1.37134,1.39665,1.53839,1.54444,1.65035,1.66992,1
1,2.3227,2.42861,2.42898,2.43277,2.43948,2.4616,2.76534,1
1,1.37016,1.91013,1.93241,1.93651,1.95513,2.10166,2.30514,1
1,1.9977,2.01726,2.09809,2.11454,2.11969,2.13922,2.28242,1
1,1.01429,1.09117,1.09574,1.10998,1.11564,1.19779,1.22197,0
1,2.13634,2.28549,2.29066,2.30882,2.32541,2.36412,2.42301,1
1,1.17996,1.24116,1.29553,1.33595,1.34547,1.37263,1.38291,1
1,2.08119,2.14044,2.49175,2.58376,2.59955,2.60219,2.80912,1
1,2.4198,2.50294,2.6656,2.67425,2.68093,2.7285,2.82133,1
1,1.01949,1.04602,1.09756,1.12818,1.13261,1.1337,1.19149,0
1,1.74361,1.78061,1.79401,1.81694,1.86538,1.8679,1.86839,1
1,1.03752,1.05113,1.07981,1.08019,1.09097,1.24653,1.27174,0
1,2.51097,2.53832,2.55983,2.6014,2.65653,2.66933,2.78572,1
1,2.88406,2.90912,3.05109,3.09607,3.13714,3.15696,3.15913,1
1,1.11052,1.17889,1.18998,1.19249,1.2001,1.23783,1.25154,1
1,1.06569,1.08003,1.17421,1.17663,1.18917,1.19455,1.19715,0
1,2.01975,2.19774,2.21157,2.22816,2.28284,2.29253,2.32645,1
1,1.59949,1.60552,1.74138,1.79208,1.80266,1.8417,1.84319,1
1,2.59963,2.701,2.99984,3.19866,3.23016,3.25048,3.39474,1
1,1.62798,1.69138,1.6964,1.71575,1.71813,1.79815,1.82,1
1,2.1236,2.13976,2.19003,2.19592,2.52437,2.736,2.79144,1
1,1.42342,1.8227,1.84687,1.85113,1.8934,1.93608,1.9763,1
1,2.0315,2.06282,2.10628,2.21196,2.35521,2.40079,2.4862,1
1,1.04929,1.1489,1.15475,1.17635,1.24224,1.26505,1.29164,0
1,1.07524,1.45505,1.49986,1.51212,1.56361,1.65035,1.73874,0
1,1.26516,1.34499,1.41296,1.49893,1.6366,1.64191,1.66632,1
1,2.53498,2.70462,2.72038,2.78202,2.79179,2.81139,3.07607,1
1,2.40129,2.53302,2.57431,2.60031,2.83034,3.28982,3.31126,1
1,1.87155,1.98304,2.19323,2.22308,2.2663,2.28615,2.29952,1
1,1.24076,1.26767,1.32415,1.38526,1.40027,1.44033,1.48128,1
1,1.77655,1.93486,1.94116,2.04776,2.11398,2.12624,2.2629,1
1,1.01686,1.05531,1.06226,1.08103,1.09154,1.11339,1.13115,0
1,1.42225,1.46222,1.54482,1.68112,1.75795,1.90491,1.90616,1
1,1.05172,1.05574,1.06331,1.06722,1.07833,1.09917,1.12693,0
1,1.71706,1.81385,1.83355,1.86662,2.06075,2.06602,2.28278,1
1,1.84456,1.8898,1.89029,1.98986,2.00014,2.16771,2.17114,1
1,1.89221,1.89714,1.92382,1.94083,1.99811,2.0033,2.06658,1
1,1.0015,1.09299,1.16194,1.21787,1.24729,1.28262,1.30508,0
1,1.85611,2.11296,2.16224,2.18037,2.21842,2.27879,2.31981,1
1,1.95546,2.00088,2.20166,2.28484,2.31393,2.43421,2.46095,1
1,2.18797,2.42183,2.42224,2.43092,2.48242,2.63095,2.64029,1
1,1.9403,1.9449,1.98858,2.02719,2.0388,2.05676,2.08456,1
1,1.0989,1.09976,1.11462,1.11598,1.20753,1.26349,1.29748,0
1,1.03079,1.08865,1.18105,1.20051,1.22598,1.27346,1.29487,1
1,2.08933,2.11973,2.43038,2.64578,2.70182,2.72493,2.78359,1
1,1.04337,1.13045,1.15667,1.18097,1.18965,1.21374,1.24705,0
1,1.62293,1.68819,1.71804,1.82965,1.84351,1.95599,1.96961,1
1,1.46945,1.82695,1.83936,1.86335,1.92932,1.93867,1.94594,1
1,1.55719,1.59636,1.73594,1.73751,1.78264,1.8331,1.86275,1
1,1.4997,1.58207,1.66325,1.71214,1.72429,1.76326,1.79147,1
1,1.74112,1.87413,1.89708,2.00684,2.04368,2.26411,2.43423,1
1,2.10491,2.18766,2.19915,2.28134,2.68457,2.89163,2.94317,1
1,1.16413,1.23112,1.23545,1.26976,1.343,1.36501,1.40312,0
1,1.13726,1.5577,1.6673,1.78163,1.78902,1.82411,1.91012,1
1,1.04063,1.13926,1.1473,1.15526,1.20269,1.21913,1.22445,0
1,1.1674,1.1751,1.20439,1.2099,1.3437,1.37743,1.40391,1
1,1.37696,1.6674,1.77875,1.79713,1.83609,1.83614,1.84821,1
1,2.15103,2.43953,2.53365,2.73063,2.85546,2.9676,2.98878,1
1,1.10283,1.10348,1.16964,1.17588,1.21309,1.2259,1.25372,0
1,1.01655,1.0524,1.07964,1.14128,1.2371,1.24141,1.24789,0
1,1.8291,2.09606,2.13419,2.1549,2.18033,2.20762,2.28809,1
1,1.0271,1.04158,1.05908,1.10935,1.18204,1.19906,1.20964,0
1,2.15138,2.18887,2.22993,2.40265,2.41982,2.47601,2.48731,1
1,3.12609,3.21919,3.2703,3.34234,3.81702,3.92508,3.98051,1
1,1.08672,1.16549,1.17325,1.17753,1.20933,1.22592,1.23142,0
1,1.21678,1.2346,1.28085,1.28434,1.28673,1.31578,1.4265,0
1,2.04296,2.08983,2.12742,2.29258,2.32943,2.35001,2.38063,1
1,1.01317,1.02833,1.07334,1.09356,1.11215,1.12221,1.15284,0
1,1.0222,1.11439,1.16696,1.16899,1.17374,1.20014,1.20246,0
1,1.14152,1.16343,1.21373,1.25738,1.27454,1.39377,1.45666,0
1,2.03668,2.17498,2.28995,2.30341,2.33943,2.40421,2.46071,1
1,1.57041,1.63299,1.83665,1.94597,1.95196,2.06203,2.08855,1
1,1.23095,1.23642,1.30118,1.30329,1.36195,1.36989,1.43466,1
1,1.82422,2.49951,2.51517,2.59321,2.62581,2.71944,2.96468,1
