PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
6.68021,27.3658,28.0443,28.2069,29.0377,29.9996,30.2478,31.3012,0
13.5476,26.816,31.3739,32.2627,32.2849,33.1866,34.2838,38.8682,0
17.8147,35.7652,37.3481,40.4047,40.6253,41.341,42.5158,44.0365,0
5.88987,33.1199,35.8851,39.1824,39.2526,40.7406,41.8089,42.2916,0
8.88619,28.3968,31.6328,32.0345,32.1978,37.1713,37.8567,39.559,0
11.9212,35.7435,37.0656,38.6089,39.0946,39.5963,40.2022,40.2482,0
15.4302,45.0902,45.4232,45.7443,46.8054,47.2781,49.7191,50.4044,0
24.387,35.5402,37.8908,37.9623,38.8537,38.9032,42.7504,43.3498,0
8.77697,32.2706,36.261,37.2816,37.7235,37.8779,38.3443,41.3088,0
11.9141,36.0848,37.0015,38.5206,39.9393,40.1039,40.4723,40.5146,0
18.9036,36.6384,38.5849,38.8641,41.2289,41.7784,42.1205,42.1955,0
23.9632,37.1934,37.2533,38.2491,38.6009,39.5578,40.3674,40.876,0
13.4543,37.2515,37.9334,38.3134,38.4704,39.9581,41.1471,42.7267,0
8.81595,33.6296,34.1036,34.3473,35.0759,35.1261,35.5935,35.8109,0
12.8362,32.8102,34.4833,36.408,37.7132,38.7065,39.3902,40.5506,0
10.3006,37.006,37.7262,38.0157,39.5851,39.8727,40.5509,41.0309,0
19.3442,30.1901,35.7431,36.5613,37.094,37.3684,38.3998,39.3255,0
9.61567,39.669,42.7853,43.7488,47.2949,47.6134,48.1606,48.2166,0
21.4794,28.1521,31.6616,32.5286,35.6789,37.5142,38.0607,39.923,0
25.2142,29.3792,34.8274,36.5525,37.3468,38.2196,38.2678,39.8323,0
13.3769,36.6492,38.6425,38.7222,39.4583,40.2395,40.4217,40.7113,0
38.9739,39.8093,40.4956,43.1817,43.2861,43.7628,45.0214,48.2016,1
6.08846,35.2676,37.4842,38.3033,38.8241,39.9266,40.5603,46.9128,0
5.14527,21.2711,23.9689,24.0772,24.5389,25.4935,26.0342,28.2398,0
8.81358,34.4606,35.9442,38.2095,38.3478,38.4518,39.8354,41.0279,0
22.244,34.6086,34.8817,39.8519,40.0958,41.3746,41.8087,41.9673,0
15.8262,31.4348,33.2175,34.4455,34.4607,35.8955,37.3879,38.2633,0
19.4223,37.4146,40.0439,41.1503,41.8518,43.4774,48.0115,48.2429,0
14.9808,28.9948,32.7259,37.1904,37.6354,39.4031,41.6139,42.0156,0
18.0416,35.6286,36.5313,39.1179,40.0403,40.678,41.4854,42.0637,0
19.2629,33.0649,33.4937,36.5883,38.5741,39.6193,39.6891,39.7288,0
11.6958,27.8516,30.0965,33.4679,35.978,36.346,36.8796,37.2491,0
17.5403,34.9853,36.2445,38.5361,41.9011,43.1171,46.3909,46.9164,0
8.40728,31.9451,33.2116,33.5965,33.8001,35.1069,36.2136,36.9268,0
12.5558,32.3829,35.5993,37.5674,38.5591,38.671,39.732,39.759,0
11.9829,36.9831,39.2823,40.355,43.4591,44.5733,45.4113,45.6154,0
11.738,36.3778,38.2449,43.0784,43.4245,45.6723,46.2387,46.6492,0
11.5865,31.203,32.5925,32.704,33.796,37.1398,37.1734,37.2688,0
17.8445,37.6955,38.3732,40.7134,42.9748,42.9775,46.1404,46.3925,0
12.8361,34.4514,35.1416,37.3685,37.4462,37.6286,39.1953,40.6456,0
19.6484,32.0298,34.9266,36.7468,37.4306,38.1575,38.4166,40.5112,0
6.63337,28.7716,33.1486,34.3046,34.5536,35.9704,36.2744,36.5474,0
6.95221,29.1295,29.5412,33.029,33.5471,34.627,35.2381,39.7197,0
20.0523,24.4573,33.1824,35.5308,36.5033,38.6478,39.4767,42.0173,0
22.8259,39.4347,42.9375,44.4075,44.7366,45.9218,49.5111,49.8396,0
29.6684,41.1694,43.619,44.0983,45.3899,47.5753,49.2729,49.3295,0
13.267,31.5509,34.7887,38.3888,39.7443,40.2841,40.4161,41.8419,0
9.06191,26.5599,30.831,33.2956,34.4954,34.9521,35.2692,36.5909,0
8.18488,29.8053,30.9017,32.8051,33.1236,33.7858,33.9492,35.0046,0
3.70879,29.34,31.4952,33.26,33.8627,37.6604,39.7395,40.2843,0
17.4444,35.1845,37.842,39.8263,40.3266,41.8485,43.1641,43.4928,0
11.021,26.3786,28.4993,28.6358,29.0533,32.5427,35.0818,35.5505,0
20.5469,30.8161,32.6605,37.728,37.7497,38.2356,38.3668,39.9278,0
19.8694,47.2097,50.0126,53.5997,53.6386,54.3001,54.8436,55.4231,0
14.3135,36.2989,40.5161,42.2274,44.1283,44.955,45.0087,46.0336,0
13.999,31.8996,35.1516,35.4909,38.0672,40.7781,40.897,41.7641,0
17.431,40.8728,41.4545,41.4951,41.9066,42.4722,43.6338,45.7271,0
11.2408,33.2284,36.4905,37.9071,39.2226,40.6335,41.6973,41.8002,0
22.7946,37.8502,41.5882,41.9196,43.655,43.955,46.1765,46.2182,0
18.6166,31.133,34.8522,36.499,37.3033,38.5327,39.1078,40.8356,0
19.6877,38.6249,39.0359,39.4451,39.6565,40.5763,42.4212,43.5177,0
12.0142,27.2125,33.7788,34.5985,36.4925,37.4645,38.9073,39.0528,0
21.7257,30.6048,33.3346,36.2343,39.2984,39.7946,40.9117,42.6359,0
13.7209,30.4432,34.5782,37.9917,38.4686,42.3379,43.6475,44.283,0
30.4649,36.1705,37.0778,37.9628,38.1425,38.9013,39.6826,40.4245,1
14.5652,36.2321,36.6399,36.7203,37.8879,38.0002,39.9959,40.7904,0
29.8933,31.6917,35.5139,36.3375,37.1619,37.7138,38.0864,39.0459,1
18.5227,35.4159,35.5619,36.8668,37.4555,37.5397,38.3017,41.3516,0
18.7969,37.5904,39.8046,41.3217,43.2015,47.7134,49.1263,49.3407,0
6.93803,30.1963,31.3923,33.854,34.5237,34.5474,36.7343,39.4372,0
19.7782,32.1229,32.1498,32.6108,33.1991,33.8887,34.4898,34.9246,0
11.1158,26.2981,30.5282,31.5103,32.3386,34.2902,34.8792,35.409,0
9.19476,31.6135,37.7537,37.7931,37.9269,39.01,39.22,39.2946,0
17.335,39.5266,41.4357,42.1707,42.2604,42.5322,45.0635,45.1892,0
20.781,37.9877,39.5684,40.5445,40.6428,42.5617,43.2562,44.3921,0
5.21897,28.7575,29.4063,30.2427,34.0892,36.1275,37.5803,37.7505,0
23.8304,40.4852,40.5077,42.6211,43.162,43.5708,44.4217,45.4044,0
22.4592,38.4128,41.3177,42.4956,42.6739,43.9373,44.8481,45.8877,0
17.9068,31.2536,33.5863,34.6091,36.4432,38.0881,38.7047,38.7202,0
19.5979,38.6344,39.5836,39.8005,39.8989,42.3583,42.3843,47.3309,0
14.2417,34.5546,35.8916,37.1761,37.5606,38.4073,39.7487,40.0655,0
8.07369,36.5923,43.1252,43.6773,44.6237,45.7579,45.8302,46.4473,0
17.4867,32.4392,35.3382,36.8879,37.4847,37.6058,38.6193,38.9341,0
6.42887,37.5419,37.5424,39.6065,41.3358,42.4076,42.6097,44.9659,0
2.07634,28.4112,31.4697,31.5968,32.5401,33.6294,36.0202,36.9263,0
17.4757,32.8487,34.7906,35.1213,36.1122,37.7821,39.7475,40.782,0
17.3733,32.9821,37.1982,37.4824,37.8371,42.3866,42.5245,43.0558,0
15.0485,25.9535,29.4179,30.3168,32.1452,37.8478,39.0798,39.8781,0
10.8543,39.5443,41.5897,42.3863,42.7764,44.2472,44.3897,45.2431,0
17.2961,38.066,43.8575,47.8438,52.5212,52.7698,55.862,56.0758,0
15.3033,33.2009,34.8404,35.5374,35.9924,36.5818,37.1603,39.4462,0
18.9143,35.5808,37.8233,38.2303,38.5852,38.6594,39.0921,39.1708,0
20.3089,30.0473,31.182,32.266,34.5302,35.1108,35.2136,35.9004,0
13.4425,30.5094,34.8525,36.0786,36.8485,37.7269,39.9758,40.4902,0
18.3985,27.1788,28.8831,32.0419,32.6042,34.3821,35.9283,36.6731,0
11.8532,31.4737,31.8347,32.2859,32.3009,32.4827,32.677,34.9866,0
10.069,28.1517,29.1413,30.1958,30.4538,30.5348,31.8154,31.8213,0
9.07743,33.9687,37.1646,38.3723,39.8054,39.8102,40.7903,41.423,0
15.4126,31.9823,34.1335,34.9282,36.7328,37.8555,39.4296,40.2216,0
11.6618,32.4775,32.7509,37.3376,38.8162,39.8129,41.3314,42.3857,0
16.481,30.6314,32.2414,33.4957,34.6091,36.0013,36.467,37.7258,0
12.1828,40.2167,41.043,41.0531,41.7829,42.3077,42.6366,42.7313,0
19.8014,32.477,34.6375,34.7125,35.6128,35.7251,35.8645,36.2703,0
14.0585,30.4449,36.2317,41.9018,42.8624,43.313,44.8049,44.8173,0
7.82079,43.5305,43.6535,44.3065,44.911,45.0979,45.2701,45.9009,0
16.6286,33.4951,36.428,40.2017,40.2032,40.4812,43.3858,44.3472,0
10.3359,33.9309,36.0271,41.7473,43.4518,45.0175,45.3224,45.5732,0
19.833,33.0792,34.2581,35.7282,36.395,36.9049,37.6594,38.2581,0
10.4755,34.7417,35.2778,35.7781,36.5108,36.5151,37.6017,40.115,0
21.0868,34.5619,35.4023,37.1257,37.714,38.5947,39.151,42.5041,0
20.6111,36.799,40.003,40.7005,41.45,42.1058,42.2865,43.6042,0
10.9108,32.2578,33.8708,34.9244,37.7928,38.1765,38.9608,39.004,0
28.5531,37.319,41.8598,44.6758,46.6484,46.9316,48.3947,48.5783,0
14.2199,45.6063,46.1,46.762,49.7565,50.2905,50.4317,50.496,0
7.35438,41.7739,42.8149,42.8757,43.7936,44.7813,45.3048,47.1489,0
20.0153,30.0319,30.1474,34.3103,35.1791,35.723,35.9828,36.1352,0
12.023,29.3884,30.0045,31.1878,31.9272,32.1629,32.1922,32.3266,0
9.27157,28.2605,36.7143,37.7317,41.2346,41.4441,42.5144,42.9695,0
20.0745,38.244,40.7549,41.1458,44.1484,46.0781,46.5466,47.1562,0
13.4856,30.8936,33.0335,34.1655,34.2077,35.5608,36.1268,36.9724,0
11.2064,28.4398,30.1564,34.7708,39.1605,40.8919,40.9016,41.8801,0
20.2722,35.5034,37.4632,39.2246,40.785,42.3599,42.4185,44.7163,0
21.9187,31.3946,31.4517,33.5949,35.6402,37.1826,38.7451,39.0926,0
13.5467,38.2207,39.872,42.2773,42.4852,43.9961,45.3349,46.1869,0
13.1742,27.7132,28.4322,31.2986,32.8614,33.3956,34.3918,34.9932,0
20.5822,32.7006,36.8137,37.3799,38.4357,38.5126,42.1526,42.9811,0
12.6652,30.2511,33.7808,34.962,36.5963,37.0136,38.5246,39.0331,0
11.3561,39.1598,39.4078,39.5607,41.4645,42.0351,42.0891,42.6912,0
16.1208,40.5665,42.4546,47.4224,48.2275,48.9456,49.1333,49.1907,0
14.2144,28.0929,29.1166,30.2865,32.942,37.828,37.8804,38.6625,0
21.2769,37.3811,37.722,37.8444,40.2292,40.313,40.7592,40.9711,0
5.39652,34.8897,36.1717,37.4372,37.7406,37.9517,41.894,45.3747,0
28.7812,29.8151,37.3289,39.0571,39.4425,40.4243,43.8679,43.9178,0
21.1127,38.4993,39.8736,42.6606,43.1323,43.7199,44.0779,44.9296,0
15.4866,31.4445,32.1353,33.8959,35.9327,36.9583,38.6008,39.7083,0
32.6318,34.4636,36.719,37.6383,38.4063,39.2843,39.4149,40.1864,1
14.1401,34.9374,37.0416,37.5017,38.3735,38.5535,39.5091,41.0838,0
17.4971,29.7641,33.7774,35.8564,36.0241,36.5697,37.0433,37.6994,0
