PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,4.20535,4.49451,4.54809,4.85176,4.89065,5.02069,5.27139,1
1,5.58122,5.73021,5.85944,6.24937,6.34795,6.55827,6.57502,1
1,1.62256,1.70813,1.73294,1.74003,1.80534,1.8418,1.84509,1
1,4.11343,4.28951,4.43565,4.46196,4.47862,5.27561,5.28608,1
1,3.6894,3.75697,3.77266,4.14633,4.22196,4.34165,4.37212,1
1,3.36066,4.35968,4.60876,4.78442,4.86858,5.19404,5.29133,1
1,2.67215,2.68018,2.71442,2.73548,3.00731,3.04409,3.05936,1
1,1.91108,2.01227,2.06046,2.11995,2.12271,2.17673,2.25225,1
1,2.35287,2.68298,2.79335,2.7994,2.90462,3.00431,3.09413,1
1,3.76372,4.61975,4.68397,4.69501,5.19904,5.50819,5.58505,1
1,2.23609,2.3271,2.35437,2.35442,2.53777,2.70811,2.78888,1
1,2.18821,2.27746,2.43507,2.45404,2.90297,2.9266,2.93175,1
1,2.20208,2.21861,2.2441,2.27547,2.29973,2.31311,2.31846,1
1,5.13212,5.46692,5.46869,5.76824,5.86641,5.88372,6.04064,1
1,4.1375,4.3564,4.52177,4.69203,4.96465,4.97861,5.00572,1
1,3.97473,4.39054,4.47552,4.72946,4.78811,4.8296,4.97345,1
1,5.92414,6.09556,6.12033,6.17471,6.18918,6.28098,6.35509,1
1,4.06313,4.11494,4.1816,4.2161,4.61684,4.67483,4.69686,1
1,3.24249,3.40195,3.65123,3.71971,3.87589,3.89891,4.17964,1
1,4.47346,5.06455,5.55405,5.65856,5.70809,5.79162,5.8432,1
1,3.11792,3.24373,3.25921,3.35763,3.571,3.65897,3.67426,1
1,2.89214,3.15262,3.1814,3.22713,3.48603,3.57138,3.63224,1
1,4.08721,4.2124,4.21686,4.27455,4.32366,4.34654,4.34959,1
1,10.1201,10.5985,10.7552,11.283,11.9231,12.0317,12.0542,1
1,5.60598,6.50782,6.87417,6.94267,7.11614,7.13549,7.17023,1
1,2.97792,3.36059,3.47236,3.65497,4.11783,4.14332,4.41482,1
1,9.74809,9.94411,10.5974,10.8697,10.8806,11.5122,11.6456,1
1,3.02167,3.03995,3.42015,3.59335,3.60797,3.71236,3.88637,1
1,3.38434,3.58579,3.74277,3.82615,3.96268,4.13109,4.20315,1
1,4.21296,4.53437,4.60626,5.33058,5.90504,5.94466,6.05685,1
1,2.31744,2.34399,2.35805,2.46924,2.4711,2.54464,2.60767,1
1,6.18508,6.23711,6.57899,6.63857,7.13212,7.1739,7.24514,1
1,3.54718,3.93282,4.04852,4.42922,4.62326,4.84919,4.87221,1
1,7.38387,7.40347,7.44068,7.53818,7.73374,7.84155,7.93793,1
1,3.86751,3.8686,3.92129,3.9556,4.02645,4.19362,4.38555,1
1,2.44811,2.78823,2.87731,2.90892,2.91116,2.92729,2.99111,1
1,3.3258,3.38521,3.41809,3.44851,3.51201,3.59508,3.62087,1
1,4.25626,4.42394,4.46412,4.66887,4.79488,4.89388,4.90445,1
1,2.64467,3.00631,3.25623,3.80461,3.80858,4.06944,4.18146,1
1,4.89657,5.09308,5.11215,5.7614,5.79607,5.91864,5.98977,1
1,3.17364,3.23231,3.2996,3.37996,3.48901,3.55234,3.59995,1
1,3.67775,3.75781,3.94857,4.12714,4.13067,4.13593,4.39407,1
1,7.38707,7.95034,8.22069,9.09812,9.32846,9.60007,9.80936,1
1,3.21104,3.4949,3.56494,3.69458,3.70084,3.71603,3.76449,1
1,1.63713,1.65925,1.76167,1.76875,1.77413,1.92557,2.00518,1
1,1.55217,1.61089,1.62609,1.80322,1.92513,1.93938,2.04614,1
1,2.21183,2.56579,2.65285,2.71397,2.73171,2.79169,2.81342,1
1,8.11853,8.51083,8.90894,9.42778,9.88716,10.2831,10.3386,1
1,14.9504,14.9975,15.3277,17.3657,17.5941,17.6206,17.8649,1
1,5.9852,6.06767,6.28307,6.46603,6.53733,6.56372,6.71447,1
1,2.62516,2.77745,2.8943,2.9503,2.97014,3.04277,3.15533,1
1,3.90605,4.27282,4.29607,4.40015,4.41164,4.51265,4.59741,1
1,4.75432,4.93932,5.10539,5.16759,5.34219,5.5972,5.72918,1
1,5.42392,5.73024,5.96174,5.99022,5.99178,6.00733,6.05111,1
1,3.03686,3.19408,3.22483,3.22568,3.30738,3.35969,3.38628,1
1,4.59529,4.63445,4.64913,4.66818,4.68532,4.7112,4.73852,1
1,4.2583,4.41439,4.49542,4.59714,4.61309,4.71357,4.79729,1
1,4.71517,4.74624,4.89876,4.98251,5.16462,5.50801,5.53357,1
1,1.91928,1.9808,2.00189,2.03474,2.13286,2.13481,2.13981,1
1,3.24201,3.56181,3.67832,3.69857,3.85567,3.90508,3.95057,1
1,5.91781,6.04217,6.43697,6.47338,6.89638,7.0721,7.16849,1
1,7.1161,7.38295,7.61813,7.98767,8.0338,8.13779,8.16592,1
1,4.85838,5.09486,5.17548,5.3434,5.37372,5.42172,5.4817,1
1,2.78533,2.89386,2.91664,3.11895,3.31576,3.40709,3.54103,1
1,1.03794,1.04535,1.08477,1.10693,1.21736,1.2198,1.23461,0
1,2.65173,2.87226,2.94901,2.96832,3.01344,3.02128,3.03353,1
1,3.1495,3.15341,3.32181,3.40309,3.50271,3.59272,3.65619,1
1,3.28206,3.40062,3.42895,3.44228,3.5003,3.50911,3.52512,1
1,4.96084,5.58171,6.05964,6.18283,6.28844,6.49276,6.52357,1
1,5.60513,6.42948,6.49891,6.63584,6.66202,6.66732,7.16695,1
1,2.9183,2.98379,3.14075,3.38716,3.43127,3.43885,3.50467,1
1,5.64752,5.67564,5.81306,5.82921,5.85056,5.97218,5.99579,1
1,7.82447,7.90296,8.89961,9.31232,9.3932,9.39399,9.39837,1
1,3.02442,3.04514,3.17614,3.19283,3.28716,3.38558,3.4808,1
1,2.66128,2.92804,3.03255,3.15855,3.18958,3.39311,3.47768,1
1,3.54611,3.72072,3.77299,4.11315,4.35599,4.3791,4.41705,1
1,3.68907,3.83727,3.8758,3.90092,4.10516,4.12151,4.14983,1
1,2.77931,2.85503,3.18978,3.26303,3.27744,3.28221,3.44075,1
1,3.18528,3.4272,3.46636,3.50055,4.04681,4.05447,4.10706,1
1,3.55418,3.69061,3.70505,3.7447,3.9084,4.05689,4.11451,1
1,4.27296,4.77096,4.86327,5.15667,5.15924,5.18801,5.24863,1
1,5.66789,6.35959,6.52652,6.71642,6.90763,6.98114,7.47559,1
1,2.87726,3.02301,3.19396,3.3603,3.38265,3.54822,3.56027,1
1,2.9833,3.07099,3.1265,3.13184,3.44008,3.6234,3.68501,1
1,11.0599,11.3545,12.7367,12.8037,12.84,12.8785,13.1522,1
1,2.66297,2.72183,2.77999,2.93013,3.07381,3.08466,3.12908,1
1,2.79303,2.88667,2.93436,3.06898,3.07442,3.10191,3.13825,1
1,2.62572,2.98477,3.03844,3.13151,3.17967,3.32613,3.37496,1
1,1.46228,1.61527,1.68284,1.7206,1.8614,1.95864,1.97922,1
1,2.15351,2.47503,2.51018,2.63499,2.64103,2.88719,2.91876,1
1,2.53237,2.87058,2.87765,2.98775,3.04212,3.07347,3.13104,1
1,4.10419,5.10979,5.47744,5.56875,5.79008,6.00071,6.09742,1
1,2.51168,2.51799,2.54546,2.55881,2.56493,2.56876,2.65009,1
1,2.10912,2.94845,3.06229,3.13594,3.18855,3.23669,3.37734,1
1,3.32598,3.5469,3.55284,3.65199,3.77736,3.80894,3.8151,1
1,3.22217,3.31178,3.3698,3.52149,3.57144,3.62734,3.76193,1
1,3.90017,3.95522,4.34658,4.5536,4.59403,4.64066,4.69828,1
1,2.69611,2.98393,2.99096,3.02727,3.09442,3.1014,3.11195,1
1,2.78025,3.50974,3.7529,3.8052,3.90644,3.91268,4.16696,1
1,4.47688,4.49464,4.55686,4.64178,4.66615,4.68548,4.78847,1
1,2.71244,3.36299,3.3738,3.40272,3.42906,3.56952,3.70834,1
1,11.0414,11.8588,12.3461,12.7159,12.8766,12.9017,13.2429,1
1,4.0371,4.14946,4.44895,4.58049,5.05199,5.12491,5.14499,1
1,2.67209,2.73112,2.92219,3.06776,3.29051,3.34841,3.35383,1
1,3.92221,3.93929,4.01119,4.02884,4.03192,4.18493,4.33692,1
1,6.05909,6.56223,6.74276,6.75212,6.85126,6.86045,6.91311,1
1,3.2766,3.41533,3.50476,3.55302,3.65581,3.86625,3.97148,1
1,2.2953,2.33182,2.35439,2.46542,2.48657,2.52246,2.69342,1
1,5.81739,6.01466,6.13741,6.14994,6.2033,6.28066,6.38323,1
1,2.28187,2.79134,2.84754,2.88621,2.96077,3.48463,3.60579,1
1,4.13323,4.38494,4.38722,4.41748,4.45574,4.47634,4.48839,1
1,3.42146,3.48761,3.65719,3.67678,3.73988,3.9623,4.0787,1
1,2.67203,2.70247,2.73105,2.7393,2.78338,2.81517,2.83441,1
1,2.87332,3.09917,3.19992,3.32352,3.53936,3.67669,3.70725,1
1,3.94618,4.13913,4.14843,4.26003,4.34582,4.36201,4.37114,1
1,4.83813,5.5036,5.72423,5.87569,6.12205,6.27325,6.41632,1
1,14.2672,14.4155,14.6713,14.8107,14.8492,14.9825,15.322,1
1,3.71892,4.19968,4.25517,4.27565,4.54373,4.55353,4.63899,1
1,1.96954,1.98929,2.15777,2.18536,2.35118,2.3678,2.40383,1
1,2.24556,2.38316,2.58634,2.61965,2.62019,2.63546,2.657,1
1,3.94928,3.9865,4.14925,4.16508,4.22847,4.46431,4.53134,1
1,2.56874,2.60109,2.64635,2.73862,2.7446,2.74779,2.79761,1
1,3.61065,3.61605,3.66332,3.85184,4.09648,4.20684,4.20741,1
1,2.27647,2.44258,2.48215,2.67723,2.67739,2.68075,2.6839,1
1,4.21541,4.32046,4.35217,4.41312,4.54206,4.59783,4.82983,1
1,7.03106,7.0592,7.12858,8.15215,8.28267,8.41089,8.42195,1
1,13.6773,14.3303,14.6183,14.7937,14.8728,15.1302,15.3759,1
1,3.7534,3.91851,4.0808,4.08842,4.15504,4.20656,4.26041,1
1,16.7386,17.6345,17.9092,18.0047,18.1172,19.2523,19.6799,1
1,14.1594,15.0484,15.4405,15.9692,18.7266,19.0051,19.7878,1
1,2.36954,2.81945,3.11737,3.38066,3.42082,3.4714,3.91685,1
1,3.61464,3.92309,3.96608,4.04833,4.14037,4.17991,5.62514,1
1,2.52443,2.55016,2.65742,2.72503,2.80778,2.81744,2.86995,1
1,2.85103,3.06751,3.25171,3.37816,3.41405,3.54073,3.58012,1
1,4.35,4.42388,4.62784,4.66094,4.73531,4.83683,4.86168,1
1,2.84478,3.02114,3.23712,3.4026,3.52367,3.65396,3.7115,1
1,2.31352,2.55781,2.56859,2.58305,2.74731,2.74877,2.86213,1
1,4.37744,4.66404,4.76739,5.12428,5.18842,5.30142,5.3196,1
1,3.61365,3.68313,3.81275,3.82047,3.8359,3.86187,4.18479,1
1,3.15228,3.34222,3.78892,3.94243,3.94551,4.01465,4.06709,1
